234,1496.5,286
235,1480.4,283
236,1495.5,286
237,1479.5,283.5
238,1479.5,283.5
239,1479.4,283.4
240,1479.4,283.4
241,1479.4,283.4
242,1479.4,283.4
243,1479.4,283.4
244,1479.4,283.4
245,1479.4,283.4
246,1478.9,283.38
247,1478.9,283.38
248,1479,283.5
249,1478.8,283.25
250,1479.2,283.33
251,1479.2,283.25
252,1461,270.6
253,1460.1,271.14
254,1460,271.13
255,1459.8,271.32
256,1482.9,284
257,1482.8,284
258,1461,270.5
259,1460.1,271.14
260,1459.8,271.25
261,1459.9,271.13
262,1459.4,271.58
263,1459.5,271.45
264,1459.3,271.48
265,1459.3,271.48
266,1459.3,271.29
267,1459.4,271.06
268,1459.2,271.28
269,1459.3,271.1
270,1459.4,270.88
271,1459.2,270.88
