107,1757.2,535.3
108,1763.6,545.9
109,1769.3,557.03
110,1525.6,447.29
111,1524.7,449.87
112,1524.2,452.55
113,1523.1,455.66
114,1522.3,458.61
115,1764.9,565.41
116,1760.6,563.12
117,1755.3,560.34
118,1750.3,557.25
119,1744.5,554.48
120,1739.2,552.25
121,1733.4,550.21
122,1727.7,548.04
123,1721.7,545.94
124,1719.1,546.75
125,1707,539.78
126,1701.1,539.14
127,1695.2,538.54
128,1688.5,538.09
129,1681.5,538.27
130,1680.6,543.41
131,1673.3,545.25
132,1666.5,545.83
133,1658.6,547.19
134,1643.2,544.17
135,1637.5,545.74
136,1628.6,548.89
137,1619,552.48
138,1618.4,562.54
139,1610.2,566.53
140,1602.7,568.16
141,1588.2,565.87
142,1581.2,569.41
143,1578,571
144,1588,584
145,1590.8,586.67
146,1599.9,600.24
147,1604.5,608.15
148,1611.7,614.72
149,1619.6,622.13
150,1626,630.71
151,1632.7,638.55
152,1639.6,645.68
153,1645.6,655.28
154,1645.7,657.52
155,1652.6,666.13
156,1658.4,676.22
157,1668.2,692.4
158,1672.4,703.94
159,1677.3,713.59
160,1677.8,716.36
161,1680.6,729.4
162,1688.5,738.94
163,1693.8,756.1
164,1694,764.58
165,1697.3,776.23
166,1700.2,787.67
167,1702.5,799.35
168,1704.7,811.31
169,1707.1,822.76
170,1709.4,834.61
171,1711.1,846.51
172,1712.5,858.55
173,1713.7,870.84
174,1714.1,882.86
175,1714.4,895.3
176,1715,907.4
177,1716.5,918.47
178,1516.2,469.82
179,1514.3,469.88
180,1514.3,470.2
181,1519,471.16
182,1518.5,471.45
183,1516.5,471.45
184,1742.8,948.26
185,1753.4,941.04
186,1764.3,933.73
187,1774.6,926.84
188,1784.6,920.15
189,1794.7,914
190,1804.4,907.69
191,1814.3,901.51
192,1824.6,895.28
193,1834.3,889.57
194,1843.7,884.1
195,1851.8,879.04
196,1852.1,873.89
197,1865.7,871.96
198,1869.3,868.19
199,1867.8,858.7
200,1869.2,856.98
201,1877.7,859.32
202,1877.6,848.01
203,1885,847.2
204,1882.8,844.12
205,1884.2,841.97
206,1888,839.88
207,1889.6,837.57
208,1894.9,836.27
209,1899.7,842.95
210,1897,835.79
211,1903.7,841.28
212,1900.6,835.24
213,1906.6,841.53
214,1908.5,842.27
215,1909,844.39
216,1909.9,845.99
217,1904.8,845.88
218,1911,849.81
219,1911.7,852.22
220,1907.7,848.13
221,1907.8,851.18
222,1906.9,854.75
223,1910.6,865.28
224,1905.6,862.98
225,1905.3,866.99
226,1908.9,879.63
227,1907.5,883.59
228,1900.9,882.51
229,1899.1,888.29
230,1902.2,900.53
231,1900,906.4
232,1898.6,913.94
233,1895,920.11
234,1888.4,919.81
235,1884.8,928.65
236,1886,942.83
237,1877.7,944.55
238,1873.5,950.98
239,1876,968.53
240,1869.9,977.49
241,1863.4,977.08
242,1861.9,987.69
243,1853.3,996.33
244,1853.3,1012.4
245,1841.3,1015.5
246,1839.7,1033.4
247,1833.9,1043.6
248,1828.6,1053.4
249,1823.1,1062.5
250,1815.6,1065.6
251,1808.8,1075.7
252,961.17,368.11
253,959.8,367.44
254,962.19,366.5
255,963.69,368.58
256,964,368.72
257,961,367.31
258,961.46,366.9
259,961.48,366.85
260,963.16,367.29
261,1830.3,1078.5
262,1846.4,1077.5
263,1854.5,1075.8
264,1857.5,1065.9
265,1866.5,1062.2
266,1874,1057.8
267,1880.6,1054
268,1889.5,1058.4
269,1897,1054.3
270,1903.7,1051.5
271,1908.4,1039.7
