172,1695.1,478.14
173,1695.4,478.24
174,1696.6,480.26
175,1695.2,478.66
176,1696.6,480.4
177,1696.8,480.69
178,1695.1,478.78
179,1702.2,484.4
180,1703.8,484.63
181,1706.1,485.76
182,1713.4,487.46
183,1714.3,488.94
184,1739.5,507.55
185,1722.8,490.12
186,1724.7,494.08
187,1728.3,495.62
188,1727.7,494
189,1729.3,494.65
190,1733.3,495.63
191,1735.2,493.89
192,1737.6,496.55
193,1741,496.76
194,1741.9,497.03
195,1744,494.95
196,1744.5,495.6
197,1745.7,493.13
198,1745.3,494.95
199,1742.5,495.03
200,1746.9,493.99
201,1747.3,493.69
202,1747.8,492.8
203,1749,491
204,1749,490.5
205,1749.8,490.15
206,1750.7,490.22
207,1740.5,486.45
208,1742.4,485.41
209,1744.3,485.93
210,1744.6,485.45
211,1745.3,484.49
212,1744.9,482.12
213,1763.6,490.9
214,1765,490.57
215,1747.4,482.19
216,1757.8,485.77
217,1759.2,485.12
218,1759.1,484.63
219,1766,494.83
220,1768.1,490.84
221,1749.4,478.86
222,1769.5,489.09
223,1769.3,488.15
224,1770.7,487.83
225,1776.1,482.54
226,1776.5,480.6
227,1774.2,486.61
228,1772.1,483.65
229,1772.9,482.7
230,1772.7,481.78
231,1762.9,477.84
232,1777,481.39
233,1774.3,478.76
234,1774.8,477.47
235,1774.3,476.37
236,1778,477.05
237,1774.8,474.6
238,1775.7,473.11
239,1777,465.47
240,1771,468.4
241,1772,467.37
242,1771.4,465.54
243,1772.9,460.1
244,1772.6,464.58
245,1773.7,459.03
246,1773.4,456.5
247,1772.4,455.3
248,1772.2,454.81
249,1771,453.95
250,1770.7,454.4
251,1769.4,453.79
252,1763.4,458.81
253,1766.5,451.89
254,1765.4,450.87
255,1754.5,454.8
256,1771.9,451.37
257,1760.8,447.65
258,1760,447.34
259,1760,448.6
260,1758,445.78
261,1757.4,445.81
262,1754.9,444.22
263,1751.9,442.46
264,1749.1,441.64
265,1747.8,441.31
266,1745.8,441.01
267,1743.5,438.65
268,1739.3,435.45
269,1739.9,437.34
270,1748.7,442.77
271,1731.3,430.2
272,1747.7,442.38
