147,1691.3,413.58
148,1694.9,410.1
149,1697.8,405.77
150,1701.5,400.79
151,1700.9,396.88
152,1705.1,397.36
153,1708.9,392.9
154,1708.2,389.56
155,1713.2,389.38
156,1715.1,387.35
157,1717.3,385.42
158,1717.1,380.64
159,1721.9,381.2
160,1722.2,376.83
161,1726,376
162,1727.7,377.18
163,1729.6,376.18
164,1731.8,375
165,1734.1,373.23
166,1733.8,370.63
167,1735.6,370.36
168,1739.5,371.67
169,1740.2,372.06
170,1741.8,371.69
171,1741.2,370.2
172,1744.3,372.57
173,1745.8,369.63
174,1747.9,372.8
175,1750.4,372.22
176,1751.9,372.13
177,1752.5,374.15
178,1752.5,373
179,1755.5,376
180,1756.2,376.77
181,1757.6,378.21
182,1756.5,378.31
183,1759.9,380.64
184,1761,382.45
185,1761.9,384.17
186,1762.5,386.88
187,1761.4,386.46
188,1763.2,390.2
189,1763.5,390.2
190,1765.9,394.67
191,1765,395
192,1766,399.69
193,1768.1,402.33
194,1767.1,405.22
195,1767.2,405.71
196,1770.3,411
197,1768.8,411
198,1771.1,416.2
199,1772.1,419.33
200,1770.3,420.14
201,1770.3,424.5
202,1772.6,429.08
203,1772.7,432.68
204,1772.1,435.22
205,1773.2,438.6
206,1774,442.5
207,1773.9,447.71
208,1772.8,450.05
209,1773,454.22
210,1772.8,458.14
211,1772.4,462.28
212,1772.6,464.23
213,1821.3,470.7
214,1822.7,471.3
215,1820.5,474
216,1820,477.25
217,1820.8,478
218,1779.7,462.11
219,1782.5,459
220,1782.2,454.6
221,1785.6,452.75
222,1786.3,449
223,1790.3,444
224,1790.1,440.13
225,1794.5,438
226,1795,435.5
227,1794.5,430.92
228,1797.6,428.74
229,1800.4,426.8
230,1801.9,422.13
231,1801,420.29
232,1803,417.5
233,1805.8,414.6
234,1806.9,413.95
235,1807.1,411.29
236,1810,411
237,1811.5,409.5
238,1810.5,407
239,1812.4,405.2
240,1815,404.5
241,1814.5,402.5
242,1816.4,401.47
243,1817.6,400.38
244,1818.1,398.44
245,1818.6,397.8
246,1819.5,395.67
247,1820.8,394.17
248,1820.3,391.73
249,1821.8,390.5
250,1822.1,389.29
251,1820.4,387.2
252,1821.8,386.43
253,1822.2,384.4
254,1823.8,385.17
255,1822.8,384.02
256,1823.2,382.76
257,1822.4,382.31
258,1823.5,381.72
259,1824.7,381.56
260,1823.5,381.5
261,1825,381.5
262,1823.5,379.5
263,1824.2,379.4
264,1825,381.5
265,1823.3,380.2
266,1825.6,381.89
267,1823.3,381.5
268,1825.8,382.5
269,1826,383
270,1823.5,383
271,1825.7,384.56
272,1823.9,386.13
273,1824.8,387.6
